"termType","category","parentLabel","label","definition","dataFile","displayOrder","IRI","parentIRI","codebookDescription","codebookValues","variable","keepDiscard"
"value","Household","Assets","Bed"," ","wami_0_5y","2","http://purl.obolibrary.org/obo/ENVO_00000501","http://purl.obolibrary.org/obo/EUPATH_0000144","Does your household have a mattress?. Source=FSE. yes = 01; no = 00","0 to 1","wami_0_5y::fseamatt",""
"value","Household","Assets","Refrigerator"," ","wami_0_5y","6","http://purl.obolibrary.org/obo/ENVO_01000583","http://purl.obolibrary.org/obo/EUPATH_0000144","Does your household have a refrigerator?. Source=FSE. yes = 01; no = 00","0 to 1","wami_0_5y::fsearef",""
"value","Household","Assets","Table"," ","wami_0_5y","4","http://purl.obolibrary.org/obo/ENVO_01000584","http://purl.obolibrary.org/obo/EUPATH_0000144","Does your household have a table?. Source=FSE. yes = 01; no = 00","0 to 1","wami_0_5y::fseatab",""
"value","Household","Assets","Television"," ","wami_0_5y","5","http://purl.obolibrary.org/obo/ENVO_01000579","http://purl.obolibrary.org/obo/EUPATH_0000144","Does your household have a television?. Source=FSE. yes = 01; no = 00","0 to 1","wami_0_5y::fseatv",""
"variable","Household","Dwelling characteristics","Separate kitchen","Whether the dwelling has a separate room which was used as a kitchen, in order to provide additional information on the hygiene status of the household. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","5","http://purl.obolibrary.org/obo/EUPATH_0011586","http://purl.obolibrary.org/obo/EUPATH_0000303","Do you have a separate room which is used as a kitchen?. Source=FSE. yes = 01; no = 00",", 0, 1","wami_0_5y::fsecloc2",""
"variable","Household","Dwelling characteristics","Floor material","Observed main material of the floor. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","1","http://purl.obolibrary.org/obo/EUPATH_0000006","http://purl.obolibrary.org/obo/EUPATH_0000303","Main material of the floor (observation). Source=FSE. earth/sand/clay/mud/dung = 01; wood  = 02;  ceramic tiles or vinyl= 03;cement/concrete = 04; other = 05",", 1, 2, 3, 4, 5","wami_0_5y::fsefloor",""
"variable","Household","Income","Family income (local currency)","Average monthly income for the entire household, reported in the local currency. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","1","http://purl.obolibrary.org/obo/EUPATH_0000727","http://purl.obolibrary.org/obo/EUPATH_0011680",NA,NA,"wami_0_5y::fseincome",""
"variable","Household","Schooling","Maternal education","Whether the participant's mother had ever attended school. This variable refers to formal school only, and includes any formal schooling beginning with kindergarten. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","1","http://purl.obolibrary.org/obo/EUPATH_0011590","http://purl.obolibrary.org/obo/EUPATH_0011708","Have you ever attended school? . Source=FSE. yes = 01; no = 00","., 00, 01","wami_0_5y::fsemed",""
"variable","Household","Schooling","Maternal education (years)","Years of schooling that the participant's mother had completed, beginning with kindergarten and through any university or post-university education. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","2","http://purl.obolibrary.org/obo/EUPATH_0011605","http://purl.obolibrary.org/obo/EUPATH_0011708","","","wami_0_5y::fsemed2",""
"variable","Household","Dwelling characteristics","Roof material","Observed main material of the roof. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","2","http://purl.obolibrary.org/obo/EUPATH_0000003","http://purl.obolibrary.org/obo/EUPATH_0000303","Main material of the roofs (observation). Source=FSE. no roof = 01; thatch = 02; metal = 03; wood = 04; brick = 05;tiles = 06;slate = 07;other = 08",", 1, 2, 3, 4, 5, 6, 7, 8","wami_0_5y::fseroof",""
"variable","Household","Dwelling characteristics","Room count","The total number of rooms in the house including the veranda, the living and sleeping rooms, as well as attached kitchens used only by this household. It excludes storerooms and separate kitchens that are shared with other families/households. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","4","http://purl.obolibrary.org/obo/EUPATH_0011593","http://purl.obolibrary.org/obo/EUPATH_0000303","How many rooms are there in your house?. Source=FSE. 01-15 (rooms)",">10 unique values","wami_0_5y::fseroom1",""
"variable","Household","Socioeconomic factors","Persons sleeping in dwelling","Number of people who usually sleep in this household on an average night. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","6","http://purl.obolibrary.org/obo/EUPATH_0000714","http://purl.obolibrary.org/obo/EUPATH_0000304","How many people usually sleep in this household?. Source=FSE. 01-30 (people)",">10 unique values","wami_0_5y::fsesleep",""
"variable","Household","Waste disposal","Facility type","Type of toilet or latrine facility usually used by members of the household. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","3","http://purl.obolibrary.org/obo/EUPATH_0011744","http://purl.obolibrary.org/obo/EUPATH_0000596","What kind of toilet facility do members of your household usually use? Equal to FSE toilet except when new data provided by TZH, SAV, and PEL conflict. It is preferable to use this variable than the raw variable as correct accounting for type of latrine has been made. . Source=Derived. no facility/bush/field or bucket toilet/pit latrine without slab = 01(unimproved);pit latrine without flush/with slab(improved) = 02;flush to piped sewer system = 03 flush to septic tank = 04 ;flush to pit latrine = 05 ;flush to somewhere else = 06;other = 07",", 1, 2, 3, 4, 5, 6, 7","wami_0_5y::fsetoiletmod",""
"variable","Household","Dwelling characteristics","Wall material","Observed main material of the walls. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","3","http://purl.obolibrary.org/obo/EUPATH_0000009","http://purl.obolibrary.org/obo/EUPATH_0000303","Main material of the walls (observation). Source=FSE. no walls = 01;mud = 02;wood = 03;cement/concrete = 04;stone = 05;metal = 06;other = 07",", 1, 2, 3, 4, 5, 6, 7","wami_0_5y::fsewall",""
"variable","Household","Household water","Drinking water source","The main source of drinking water for members of the household. If the source varies by season, the main source used at the time of interview. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","2","http://purl.obolibrary.org/obo/ENVO_00003064","http://purl.obolibrary.org/obo/EUPATH_0000731","What is the main source of drinking water for members of your household?. Source=FSE. piped into dwelling = 01; piped to yard/plot = 02 ; public tap/stand pipe= 03 ; tube well or borehole = 04; protected well = 05; unprotected well = 06 ; surface water (river/ dam/ lake/pond/ stream/canal/irrigation canal) = 07 ; other = 08",", 1, 2, 3, 4, 5, 6, 7, 8","wami_0_5y::fsewdrink",""
"variable","Household","Waste disposal","Latrine type, previous","Type of pit latrine previously used, if the style of pit latrine used by members of the household at the time of survey was different than the type used when the participant was 0-2 years of age. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","5","http://purl.obolibrary.org/obo/EUPATH_0011702","http://purl.obolibrary.org/obo/EUPATH_0000596","If NO; type when pit latrine 0-2yrs. Source=TZH latrine. with slab = 1;with no slab = 2;others = 3",", 1, 2, 3","wami_0_5y::ifno",""
"variable","Household","Socioeconomic status","Income score","Average monthly income for the entire household, converted to US Dollars, categorized into all-site noniles. Used as a component in calculating the WAMI index. Values ranged from 0 to 8. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","6","http://purl.obolibrary.org/obo/EUPATH_0011601","http://purl.obolibrary.org/obo/EUPATH_0011932","Reported income in US Dollars, catgeorized in all-site noniles. Source=FSE(derived). income category cutoffs, noniles of ''newincome'' (created using income data up to 36 months):0: <=36.6; 1: >=36.62 & <=65.7; 2: >=65.8 & <=90.9; 3: >=90.972 & <=111.84; 4: >=111.93 & <=140.72; 5: >=140.76 & <=180.65; 6: >=180.8 & <=250; 7: >=250.05 & <=353.2; 8: >=353.338",", 0, 1, 2, 3, 4, 5, 6, 7, 8","wami_0_5y::incat",""
"variable","Household","Household water","Drinking water categorization","Whether the household drinking water source was categorized as improved or unimproved, based on WHO definitions. Drinking water sources categorized as 'Improved' include water that is 'Piped into dwelling' or 'Piped into yard or plot,' or from a 'Public tap or stand pipe;' a 'Tube well or borehole;' or a 'Protected well.' Drinking water sources categorized as 'Unimproved' include water that is from an 'Unprotected well' or 'Surface water.' Other sources of drinking water were considered 'Improved,' except for Peru where it was considered 'Unimproved' due to site-specific circumstances. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","1","http://purl.obolibrary.org/obo/EUPATH_0011603","http://purl.obolibrary.org/obo/EUPATH_0000731","Score of drinking water source; 0  for unimproved categories, 4 for improved categories. Source=FSE(derived). if fsewdrink = ''01'',''02'',''03'',''04'',''05'',''08'' then newdrink=4, ''improved'' except for pel where fsewdrink=''08'' is also considered unimproved due to site-specific circumstances; if fsewdrink = ''06'',''07'' then newdrink=0 ''unimproved'', except for pel where values of ''08'' for fsewdrink are considered unimproved",", 0, 4","wami_0_5y::newdrink",""
"variable","Household","Socioeconomic factors","Mean people per room","Mean number of people sleeping in each room in the dwelling. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","7","http://purl.obolibrary.org/obo/EUPATH_0011604","http://purl.obolibrary.org/obo/EUPATH_0000304","Mean number of people per room in the household (fsesleep/fseroom1). Source=FSE(derived). #",">10 unique values","wami_0_5y::newfsepeople",""
"variable","Household","Socioeconomic status","Maternal education score","Years of schooling that the participant's mother had completed, divided by 2. Used as a component in calculating the WAMI index. Values ranged from 0 to 8. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","5","http://purl.obolibrary.org/obo/EUPATH_0011591","http://purl.obolibrary.org/obo/EUPATH_0011932","How many years of schooling have you completed?. Source=FSE. 00-20",">10 unique values","wami_0_5y::newfseschool",""
"variable","Household","Income","Family income (USD)","Average monthly income for the entire household, converted to US Dollars. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","2","http://purl.obolibrary.org/obo/EUPATH_0011606","http://purl.obolibrary.org/obo/EUPATH_0011680","Reported income mulitplied by exchange rate. Source=FSE(derived). #",">10 unique values","wami_0_5y::newincome",""
"variable","Household","Waste disposal","Sanitation categorization","Whether the household sanitation facilities were classified as improved or unimproved, based on WHO definitions. Sanitation facilities categorized as 'Improved' include those classified as 'Other,' 'Pit latrine without flush/with slab,''Flush to piped sewer system,' 'Flush to septic tank,' 'Flush to pit latrine,' or 'Flush to somewhere else.' 'No facility/bush/field or bucket toilet/pit latrine without slab' was considered 'Unimproved.' Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","1","http://purl.obolibrary.org/obo/EUPATH_0011607","http://purl.obolibrary.org/obo/EUPATH_0000596","Score of sanitation; 0 for unimproved categories, 4 for improved categories. Source=FSE(derived). if fsetoiletmod = ''01'' then newsanitation=0, unimproved;if fsetoiletmod = ''02'',''03'',''04'',''05'',''06'',''07'' then newsanitation=4, improved",", 0, 4","wami_0_5y::newsanitation",""
