"variable","codebookDescription","suggested_IRI","suggested_label","parent_in_ontology","parent_IRI","score"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_code1","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_code2","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_code3","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015546","Traditional healer or unlicensed practitioner","Where sought diarrheal care in last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","13.066674"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015540","Traditional healer","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","11.660567"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024073","Traditional healer","Malaria knowledge source","http://purl.obolibrary.org/obo/EUPATH_0024081","11.660567"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024108","Traditional healer","Antimalarial medication source","http://purl.obolibrary.org/obo/EUPATH_0024114","11.660567"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015095","Traditional healer","Previously sought care","http://purl.obolibrary.org/obo/EUPATH_0010380","11.660567"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015566","Traditional healer, diagnostic expenses","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","9.368515"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015569","Traditional healer, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","8.530154"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015568","Traditional healer, other expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","8.530154"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015565","Traditional healer, consultation expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","8.530154"
"q31_healer","E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015567","Traditional healer, drug expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","8.530154"
"q31_healthctr","E31.08: Health care utilization. Health center. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015623","Seek health center care","Health care attitudes","http://purl.obolibrary.org/obo/EUPATH_0015677","7.930952"
"q31_healthctr","E31.08: Health care utilization. Health center. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010390","Diarrhea treatment given in health center","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","7.649371"
"q31_healthctr","E31.08: Health care utilization. Health center. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
